id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_00568,synpic57239.jpg,Plane,which plane is the image shown in?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00569,synpic54730.jpg,Plane,in what plane is this ct scan?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00570,synpic52631.jpg,Plane,what is the plane of this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00571,synpic28837.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00572,synpic39709.jpg,Plane,what is the plane of the mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00573,synpic61204.jpg,Plane,in what plane is this image oriented?,oblique,ct scan,0.0,0.0,0.0025,0.0
val_00574,synpic27523.jpg,Plane,what is the plane of the image?,axial,axial,1.0,1.0,0.5,1.0
val_00575,synpic61238.jpg,Plane,what plane is this ct scan in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00576,synpic58532.jpg,Plane,what plane was used in this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00577,synpic45577.jpg,Plane,what plane is this?,axial,axial,1.0,1.0,0.5,1.0
val_00578,synpic39696.jpg,Plane,what is the plane of the image?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00579,synpic23157.jpg,Plane,in what plane was this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00580,synpic23631.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00581,synpic27319.jpg,Plane,which plane is this image taken?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00582,synpic51072.jpg,Plane,what image plane is this?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00583,synpic53659.jpg,Plane,in what plane is this image taken?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00584,synpic58095.jpg,Plane,what plane was used?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00585,synpic60250.jpg,Plane,in what plane is this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00586,synpic40194.jpg,Plane,in what plane is this image taken?,coronal,coronal,1.0,1.0,0.5,1.0
val_00587,synpic29645.jpg,Plane,in what plane is this image oriented?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00588,synpic31036.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00589,synpic33806.jpg,Plane,which plane is the image shown in?,axial,axial,1.0,1.0,0.5,1.0
val_00590,synpic27873.jpg,Plane,which plane is this image taken?,mammo - mlo,ct scan,0.0,0.0,0.0071,0.0
val_00591,synpic38953.jpg,Plane,what is the plane?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00592,synpic49172.jpg,Plane,what plane is this?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00593,synpic59407.jpg,Plane,in what plane is this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00594,synpic43477.jpg,Plane,what plane is seen?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00595,synpic53314.jpg,Plane,in what plane was this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00596,synpic46876.jpg,Plane,what is the plane?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00597,synpic28188.jpg,Plane,what plane is seen?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00598,synpic47573.jpg,Plane,in what plane is this image taken?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00599,synpic30260.jpg,Plane,in what plane is this angiogram?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00600,synpic45827.jpg,Plane,what plane was used in this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00601,synpic27046.jpg,Plane,which plane is this image in?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00602,synpic20729.jpg,Plane,in which plane is the ct scan displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00603,synpic30248.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00604,synpic53738.jpg,Plane,in what plane is this image taken?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00605,synpic17620.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00606,synpic47017.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00607,synpic41314.jpg,Plane,in what plane is this mri?,axial,axial,1.0,1.0,0.5,1.0
val_00608,synpic55403.jpg,Plane,which plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00609,synpic27730.jpg,Plane,what plane is this film,transverse,ct scan,0.0,0.0,0.0025,0.0
val_00610,synpic58682.jpg,Plane,which plane is the image taken?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00611,synpic50023.jpg,Plane,in what plane is this image taken?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00612,synpic57758.jpg,Plane,what is the plane of the image?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00613,synpic19225.jpg,Plane,which plane is the image taken?,coronal,coronal,1.0,1.0,0.5,1.0
val_00614,synpic16880.jpg,Plane,what imaging plane is depicted here?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00615,synpic48730.jpg,Plane,in what plane is this image taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00616,synpic21786.jpg,Plane,in what plane is this image oriented?,axial,axial,1.0,1.0,0.5,1.0
val_00617,synpic25090.jpg,Plane,in what plane is this image oriented?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00618,synpic58912.jpg,Plane,what is the plane of this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00619,synpic35240.jpg,Plane,what plane was used?,axial,axial,1.0,1.0,0.5,1.0
val_00620,synpic33143.jpg,Plane,what plane is seen?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00621,synpic28204.jpg,Plane,what plane is this ct scan in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00622,synpic26201.jpg,Plane,what plane is the image acquired in?,lateral,lateral,1.0,1.0,0.5,1.0
val_00623,synpic41271.jpg,Plane,which plane is this image taken?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00624,synpic8182.jpg,Plane,what image plane is this?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00625,synpic57188.jpg,Plane,what plane is seen?,coronal,coronal,1.0,1.0,0.5,1.0
val_00626,synpic43843.jpg,Plane,what plane was used in this angiogram?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00627,synpic36210.jpg,Plane,what is the plane of the image?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00628,synpic58495.jpg,Plane,in which plane is the mri displayed?,axial,axial,1.0,1.0,0.5,1.0
val_00629,synpic40231.jpg,Plane,in what plane is this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00630,synpic40782.jpg,Plane,in what plane is this ct scan captured?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00631,synpic53098.jpg,Plane,in what plane is this mri captured?,axial,axial,1.0,1.0,0.5,1.0
val_00632,synpic31184.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00633,synpic56123.jpg,Plane,in what plane is this image taken?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00634,synpic59548.jpg,Plane,what is the plane of the image?,axial,axial,1.0,1.0,0.5,1.0
val_00635,synpic21418.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00636,synpic17814.jpg,Plane,what plane is the image acquired in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00637,synpic22893.jpg,Plane,in what plane is this ct scan captured?,axial,axial,1.0,1.0,0.5,1.0
val_00638,synpic33236.jpg,Plane,which plane is this image in?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00639,synpic59945.jpg,Plane,what is the plane?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00640,synpic27492.jpg,Plane,what is the plane?,coronal,coronal,1.0,1.0,0.5,1.0
val_00641,synpic45565.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00642,synpic16883.jpg,Plane,what imaging plane is depicted here?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00643,synpic43699.jpg,Plane,in what plane is this mri?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00644,synpic23151.jpg,Plane,which plane is the image taken?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00645,synpic21020.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00646,synpic52596.jpg,Plane,what is the plane of the x-ray?,ap,ap,1.0,1.0,0.5,1.0
val_00647,synpic56901.jpg,Plane,what is the plane of the mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00648,synpic38404.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00649,synpic40597.jpg,Plane,what plane was used?,axial,axial,1.0,1.0,0.5,1.0
val_00650,synpic26612.jpg,Plane,what plane is the image acquired in?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00651,synpic100332.jpg,Plane,what is the plane of this x-ray?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00652,synpic26809.jpg,Plane,which plane is this ct scan taken in?,axial,axial,1.0,1.0,0.5,1.0
val_00653,synpic59005.jpg,Plane,in what plane is this image oriented?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00654,synpic43576.jpg,Plane,what is the plane?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00655,synpic33913.jpg,Plane,what plane was used?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00656,synpic23255.jpg,Plane,in which plane is the ct scan displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00657,synpic21442.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00658,synpic38885.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00659,synpic17866.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00660,synpic24512.jpg,Plane,which plane is the image shown in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00661,synpic24506.jpg,Plane,which plane is the image shown in?,axial,axial,1.0,1.0,0.5,1.0
val_00662,synpic39557.jpg,Plane,in what plane is this x-ray?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00663,synpic33293.jpg,Plane,in what plane is this image taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00664,synpic13143.jpg,Plane,what is the plane?,axial,axial,1.0,1.0,0.5,1.0
val_00665,synpic17319.jpg,Plane,what is the plane of the image?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00666,synpic33481.jpg,Plane,what is the plane of this x-ray?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00667,synpic24857.jpg,Plane,which plane is the image shown in?,axial,axial,1.0,1.0,0.5,1.0
val_00668,synpic37195.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00669,synpic48796.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00670,synpic47664.jpg,Plane,what is the plane?,axial,axial,1.0,1.0,0.5,1.0
val_00671,synpic56027.jpg,Plane,in what plane is this image oriented?,3d reconstruction,ct scan,0.0,0.0,0.0071,0.0
val_00672,synpic42084.jpg,Plane,what image plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00673,synpic37433.jpg,Plane,what plane is this?,axial,axial,1.0,1.0,0.5,1.0
val_00674,synpic34853.jpg,Plane,what plane is this mri in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00675,synpic32749.jpg,Plane,what is the plane of the ct scan?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00676,synpic60966.jpg,Plane,in what plane is this image oriented?,lateral,lateral,1.0,1.0,0.5,1.0
val_00677,synpic25382.jpg,Plane,in what plane was this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00678,synpic39967.jpg,Plane,in what plane is this mri taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00679,synpic27768.jpg,Plane,in what plane was this image taken?,ap,ap,1.0,1.0,0.5,1.0
val_00680,synpic30200.jpg,Plane,what is the plane of the x-ray?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00681,synpic31678.jpg,Plane,what plane was used in this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00682,synpic53994.jpg,Plane,what plane was used in this ct scan?,axial,axial,1.0,1.0,0.5,1.0
val_00683,synpic49072.jpg,Plane,what plane is this film,axial,ct scan,0.0,0.0,0.0025,0.0
val_00684,synpic19651.jpg,Plane,which plane is this mri taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00685,synpic53980.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00686,synpic33084.jpg,Plane,in what plane is this image taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00687,synpic56608.jpg,Plane,in which plane is the ct scan displayed?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00688,synpic48422.jpg,Plane,in which plane is the mri displayed?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00689,synpic46419.jpg,Plane,what plane was used in this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00690,synpic17124.jpg,Plane,what is the plane of the image?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00691,synpic47049.jpg,Plane,in which plane is the ct scan displayed?,axial,axial,1.0,1.0,0.5,1.0
val_00692,synpic40915.jpg,Plane,in what plane is this image taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00693,synpic51818.jpg,Plane,what is the plane of this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00694,synpic32401.jpg,Plane,in what plane is this x-ray taken?,lateral,lateral,1.0,1.0,0.5,1.0
val_00695,synpic34070.jpg,Plane,what plane was used in this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00696,synpic55854.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00697,synpic29237.jpg,Plane,in what plane is this image taken?,frontal,frontal,1.0,1.0,0.5,1.0
val_00698,synpic39193.jpg,Plane,what plane was used in this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00699,synpic33455.jpg,Plane,in what plane is this ultrasound?,transverse,ct scan,0.0,0.0,0.0025,0.0
val_00700,synpic41564.jpg,Plane,what is the plane of this mri?,axial,axial,1.0,1.0,0.5,1.0
val_00701,synpic54169.jpg,Plane,in what plane is this image oriented?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00702,synpic57312.jpg,Plane,which plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00703,synpic54627.jpg,Plane,what plane was used in this mri?,coronal,coronal,1.0,1.0,0.5,1.0
val_00704,synpic58790.jpg,Plane,which plane is this image in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00705,synpic58974.jpg,Plane,what plane is the image acquired in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00706,synpic35568.jpg,Plane,in what plane is this ct scan?,axial,axial,1.0,1.0,0.5,1.0
val_00707,synpic53835.jpg,Plane,in what plane is this mri taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00708,synpic47855.jpg,Plane,what is the plane of the image?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00709,synpic58008.jpg,Plane,what is the plane of this ct scan?,axial,axial,1.0,1.0,0.5,1.0
val_00710,synpic15120.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00711,synpic33695.jpg,Plane,which plane is this image taken?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00712,synpic100545.jpg,Plane,what image plane is this?,oblique,oblique,1.0,1.0,0.5,1.0
val_00713,synpic58544.jpg,Plane,what plane is seen?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00714,synpic32825.jpg,Plane,what plane is demonstrated?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00715,synpic41613.jpg,Plane,what plane is this?,axial,axial,1.0,1.0,0.5,1.0
val_00716,synpic39569.jpg,Plane,in what plane is this image taken?,oblique,ct scan,0.0,0.0,0.0025,0.0
val_00717,synpic24538.jpg,Plane,in what plane is this x-ray captured?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00718,synpic17121.jpg,Plane,what is the plane?,mammo - mag cc,mammo - mag cc,1.0,1.0,1.0,1.0
val_00719,synpic34061.jpg,Plane,which plane is the image shown in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00720,synpic36110.jpg,Plane,what plane was used in this x-ray?,oblique,ct scan,0.0,0.0,0.0025,0.0
val_00721,synpic56814.jpg,Plane,in which plane is the mri displayed?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00722,synpic43955.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00723,synpic54434.jpg,Plane,which plane is the image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00724,synpic24879.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00725,synpic39828.jpg,Plane,which plane is this image in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00726,synpic48021.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00727,synpic49129.jpg,Plane,what plane is seen?,axial,axial,1.0,1.0,0.5,1.0
val_00728,synpic58742.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00729,synpic15871.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00730,synpic58965.jpg,Plane,what plane was used?,axial,axial,1.0,1.0,0.5,1.0
val_00731,synpic39357.jpg,Plane,what plane is the image acquired in?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00732,synpic60223.jpg,Plane,what plane is this mri in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00733,synpic34841.jpg,Plane,what plane is seen?,axial,axial,1.0,1.0,0.5,1.0
val_00734,synpic21041.jpg,Plane,which plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00735,synpic55071.jpg,Plane,what is the plane of the image?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00736,synpic41825.jpg,Plane,in which plane is the mri displayed?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00737,synpic55850.jpg,Plane,in what plane is this image taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00738,synpic34276.jpg,Plane,what is the plane of this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00739,synpic25384.jpg,Plane,what plane is demonstrated?,axial,axial,1.0,1.0,0.5,1.0
val_00740,synpic43767.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00741,synpic23252.jpg,Plane,which plane is this ultrasound taken in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00742,synpic53789.jpg,Plane,in what plane is this image taken?,coronal,coronal,1.0,1.0,0.5,1.0
val_00743,synpic52468.jpg,Plane,what plane is this?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00744,synpic42135.jpg,Plane,in what plane is this ct scan?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00745,synpic58184.jpg,Plane,what plane is demonstrated?,coronal,coronal,1.0,1.0,0.5,1.0
val_00746,synpic48397.jpg,Plane,what plane is this mri in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00747,synpic45466.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00748,synpic46966.jpg,Plane,what plane is seen?,ap,ap,1.0,1.0,0.5,1.0
val_00749,synpic39618.jpg,Plane,what imaging plane is depicted here?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00750,synpic18359.jpg,Plane,which plane is the image shown in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00751,synpic56036.jpg,Plane,in which plane is the mri displayed?,coronal,coronal,1.0,1.0,0.5,1.0
val_00752,synpic49116.jpg,Plane,in what plane is this image oriented?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00753,synpic53199.jpg,Plane,what plane was used in this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00754,synpic38739.jpg,Plane,what plane is demonstrated?,transverse,transverse,1.0,1.0,0.5,1.0
val_00755,synpic17902.jpg,Plane,which plane is the image shown in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00756,synpic22952.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00757,synpic16361.jpg,Plane,in what plane is this image taken?,coronal,coronal,1.0,1.0,0.5,1.0
val_00758,synpic19052.jpg,Plane,which plane is this image in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00759,synpic27433.jpg,Plane,which plane is the image shown in?,longitudinal,ct scan,0.0,0.0,0.0025,0.0
val_00760,synpic54393.jpg,Plane,what is the plane of this mri?,axial,axial,1.0,1.0,0.5,1.0
val_00761,synpic42268.jpg,Plane,in what plane was this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00762,synpic17527.jpg,Plane,what imaging plane is depicted here?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00763,synpic43604.jpg,Plane,which plane is this image taken?,transverse,transverse,1.0,1.0,0.5,1.0
val_00764,synpic50917.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00765,synpic39751.jpg,Plane,which plane is the image shown in?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00766,synpic21687.jpg,Plane,which plane is the image taken?,frontal,frontal,1.0,1.0,0.5,1.0
val_00767,synpic35180.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00768,synpic18012.jpg,Plane,in what plane was this image taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00769,synpic16765.jpg,Plane,in what plane is this image taken?,frontal,frontal,1.0,1.0,0.5,1.0
val_00770,synpic19640.jpg,Plane,in what plane is this image taken?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00771,synpic54017.jpg,Plane,what is the plane of the image?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00772,synpic33926.jpg,Plane,what is the plane of the image?,axial,axial,1.0,1.0,0.5,1.0
val_00773,synpic59241.jpg,Plane,which plane is the image shown in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00774,synpic44990.jpg,Plane,in which plane is the mri displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00775,synpic28094.jpg,Plane,what is the plane of the image?,ap,ap,1.0,1.0,0.5,1.0
val_00776,synpic35947.jpg,Plane,what is the plane of this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00777,synpic41793.jpg,Plane,what plane is this?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00778,synpic43423.jpg,Plane,what plane is this?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00779,synpic16378.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00780,synpic33107.jpg,Plane,what is the plane of the image?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00781,synpic47877.jpg,Plane,what plane is this mri in?,axial,axial,1.0,1.0,0.5,1.0
val_00782,synpic22547.jpg,Plane,what is the plane of the ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00783,synpic33489.jpg,Plane,in what plane is this ct scan captured?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00784,synpic20393.jpg,Plane,which plane is the image taken?,oblique,oblique,1.0,1.0,0.5,1.0
val_00785,synpic50674.jpg,Plane,in what plane is this mri captured?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00786,synpic46002.jpg,Plane,which plane is the image shown in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00787,synpic41751.jpg,Plane,which plane is this image in?,oblique,oblique,1.0,1.0,0.5,1.0
val_00788,synpic21890.jpg,Plane,what plane is this mri in?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00789,synpic9384.jpg,Plane,what imaging plane is depicted here?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00790,synpic31315.jpg,Plane,what plane is the image acquired in?,mammo - mlo,mammo - mlo,1.0,1.0,1.0,1.0
val_00791,synpic38331.jpg,Plane,what imaging plane is depicted here?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00792,synpic25374.jpg,Plane,in what plane is this ultrasound captured?,transverse,ct scan,0.0,0.0,0.0025,0.0
val_00793,synpic54214.jpg,Plane,in what plane is this image taken?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00794,synpic56615.jpg,Plane,what plane is the image acquired in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00795,synpic37599.jpg,Plane,which plane is the image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00796,synpic55308.jpg,Plane,what plane is this ct scan in?,axial,axial,1.0,1.0,0.5,1.0
val_00797,synpic45133.jpg,Plane,in which plane is the ct scan displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00798,synpic54994.jpg,Plane,what plane was used?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00799,synpic41341.jpg,Plane,in what plane is this image oriented?,coronal,coronal,1.0,1.0,0.5,1.0
val_00800,synpic54766.jpg,Plane,what is the plane of the image?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00801,synpic22196.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00802,synpic29772.jpg,Plane,what plane is seen?,ap,ap,1.0,1.0,0.5,1.0
val_00803,synpic18008.jpg,Plane,what is the plane of this x-ray?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00804,synpic30800.jpg,Plane,in what plane is this image taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00805,synpic41960.jpg,Plane,in what plane is this image taken?,ap,ap,1.0,1.0,0.5,1.0
val_00806,synpic28295.jpg,Plane,what plane is the image acquired in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00807,synpic24487.jpg,Plane,what is the plane of this angiogram?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00808,synpic20187.jpg,Plane,in what plane is this angiogram?,pa,pa,1.0,1.0,0.5,1.0
val_00809,synpic26246.jpg,Plane,in what plane is this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00810,synpic16352.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00811,synpic59337.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00812,synpic48212.jpg,Plane,what plane is demonstrated?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00813,synpic57871.jpg,Plane,what is the plane?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00814,synpic34454.jpg,Plane,what plane is this film,pa,pa,1.0,1.0,0.5,1.0
val_00815,synpic17299.jpg,Plane,in what plane is this image oriented?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00816,synpic28733.jpg,Plane,which plane is this image in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00817,synpic55727.jpg,Plane,what plane is this mri in?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00818,synpic45246.jpg,Plane,in which plane is the ct scan displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00819,synpic57642.jpg,Plane,what plane is this film,axial,ct scan,0.0,0.0,0.0025,0.0
val_00820,synpic60171.jpg,Plane,in what plane was this image taken?,coronal,coronal,1.0,1.0,0.5,1.0
val_00821,synpic29565.jpg,Plane,what plane was used?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00822,synpic19303.jpg,Plane,which plane is this mammograph taken in?,mammo - xcc,ct scan,0.0,0.0,0.0071,0.0
